,Address,AreaName,Price ($)
30873,"802 - 150 PARK West Windsor, ON",City Centre," $94,500.00 "
30874,"976 -980 HOWARD Windsor, ON",Walkerville," $199,900.00 "
30875,"304 WATERSTONE Place London, ON",Oakridge," $1,179,000.00 "
30877,"125 SHELDRAKE DRIVE Ottawa, ON",Kanata," $249,000.00 "
30878,"376 HILTON Place London, ON",Argyle," $389,900.00 "
30884,"64 - 51 SHOLTO Drive London, ON",White Oaks," $116,500.00 "
30887,"63 ELMWOOD Avenue East London, ON",South London," $795,000.00 "
30908,"8 - 760 BERKSHIRE Drive London, ON",Southcrest," $147,900.00 "
30910,"640 KILLARNEY Road London, ON",Fanshawe," $354,900.00 "
30917,"303 - 693 WINDERMERE Road London, ON",Masonville," $215,000.00 "
30920,"168 INTERNATIONAL LaSalle, ON",Windsor," $299,900.00 "
30926,"827 BELLE ISLE VIEW Windsor, ON",Riverside," $239,900.00 "
30930,"1592 WESTMINSTER Windsor, ON",East Windsor," $116,900.00 "
30933,"2076 GRAND MARAIS  E Windsor, ON",Remington Park," $184,900.00 "
30938,"976 -980 HOWARD Windsor, ON",Walkerville," $199,900.00 "
30941,"1226 GLADSTONE AV Windsor, ON",Walkerville," $149,900.00 "
30945,"1755 ALBERT Windsor, ON",East Windsor," $99,900.00 "
30947,"LOT 7 PAULINE TOM AVE Kingston, ON",Kingston," $799,900.00 "
30949,"2420 BURBROOK RD Kingston, ON",Kingston," $259,900.00 "
30953,"1247 LEYTON AVE Kingston, ON",Cataraqui Westbrook," $309,900.00 "
31004,"543 BRIDGMAN Avenue Burlington, ON",Burlington," $1,299,000.00 "
31050,"3044 JANICE DR Oakville, ON",Oakville," $809,000.00 "
31075,"#201 - 3555 DERRY RD E Mississauga, ON",Malton," $217,000.00 "
31078,"341 LAKESHORE RD E Mississauga, ON",Port Credit," $114,800.00 "
31082,"200 SOUTH SERVICE Road Mississauga, ON",Mineola," $949,000.00 "
31084,"2080 Heartwood Court Mississauga, ON",Mississauga," $2,950,000.00 "
31086,"1390 Captain Court Mississauga, ON",Mississauga," $4,395,000.00 "
31089,"60 Absolute Avenue Mississauga, ON",Mississauga," $449,900.00 "
31091,"#3 - 2425 TRUSCOTT DR Mississauga, ON",Mississauga," $34,900.00 "
31094,"2901 MISSISSAUGA RD Mississauga, ON",Mississauga," $6,900,000.00 "
31096,"#3 - 1575 DREW RD Mississauga, ON",Mississauga," $503,765.00 "
31100,"#28 - 2041 CLIFF RD Mississauga, ON",Cooksville," $698,800.00 "
31101,"2468 POST Road Oakville, ON",Uptown Core, $-   
31103,"555 Alfred Hughes Avenue Oakville, ON",Oakville," $1,389,900.00 "
31104,"2164 EIGHTH LINE Oakville, ON",Oakville," $1,149,000.00 "
31106,"#408 - 1490 BISHOPS GATE Oakville, ON",Glen Abbey," $248,888.00 "
31107,"274 AMBERLY Boulevard Ancaster, ON",Ancaster," $619,900.00 "
31109,"#508 - 1 ELM DR Mississauga, ON",Mississauga," $349,000.00 "
31110,"5183 CHERRYHILL Crescent Burlington, ON",Burlington," $659,000.00 "
31111,"285 Enfield Place Mississauga, ON",Mississauga," $169,000.00 "
31112,"2921 DERRY RD E Mississauga, ON",Old Malton Village," $199,900.00 "
31113,"2900 GULFSTREAM WAY Mississauga, ON",Mississauga," $575,000.00 "
31114,"1150 WHITE CLOVER WAY Mississauga, ON",East Credit," $1,199,000.00 "
31115,"2084 STANFIELD RD Mississauga, ON",Lakeview," $889,900.00 "
31116,"#4 - 1575 DREW RD Mississauga, ON",Mississauga," $526,820.00 "
31120,"2038 LORELEI RD Mississauga, ON",Cooksville," $1,299,900.00 "
31121,"#1 - 1575 DREW RD Mississauga, ON",Mississauga," $495,840.00 "
31123,"#1 - 6985 DAVAND DR Mississauga, ON",Mississauga," $79,000.00 "
31124,"439 TEMAGAMI CRES Mississauga, ON",Mississauga," $2,790,000.00 "
31125,"3818 CRAIGHURST AVE Mississauga, ON",Mississauga," $500,000.00 "
31126,"3122 TACC DR Mississauga, ON",Erin Mills," $1,299,000.00 "
31127,"5170 Dixie Road Mississauga, ON",Mississauga," $85,000.00 "
31128,"#23 - 1575 DREW RD Mississauga, ON",Mississauga," $489,360.00 "
31129,"1350 INDIAN GRVE Mississauga, ON",Mississauga," $2,380,000.00 "
31130,"229 QUEEN ST S Mississauga, ON",Streetsville," $1,299,000.00 "
31136,"#1502 - 250 WEBB DR Mississauga, ON",Mississauga," $305,900.00 "
31140,"1524 KNARESWOOD DR Mississauga, ON",Mississauga," $1,780,000.00 "
31142,"1071 WEST AVE Mississauga, ON",Lakeview," $589,000.00 "
31145,"921 LONGFELLOW AVE Mississauga, ON",Mississauga," $3,350,000.00 "
31146,"2556 RUGBY RD Mississauga, ON",Cooksville," $1,359,000.00 "
31149,"#5 - 1575 DREW RD Mississauga, ON",Mississauga," $701,250.00 "
31151,"1335 Wendigo Trail Mississauga, ON",Mineola," $1,688,000.00 "
31154,"50 ABSOLUTE AVE Mississauga, ON",Mississauga," $355,000.00 "
31157,"#79 - 60 HANSON RD Mississauga, ON",Mississauga," $449,900.00 "
31158,"3073 GRENVILLE DR Mississauga, ON",Cooksville," $1,980,000.00 "
31160,"7134 TERRAGAR BLVD Mississauga, ON",Mississauga," $800,000.00 "
31162,"393 ETON Place Oakville, ON",Oakville," $858,900.00 "
31163,"#19 - 455 APACHE CRT Mississauga, ON",Mississauga," $535,000.00 "
31164,"7651 WILDFERN DR Mississauga, ON",Malton," $599,900.00 "
31165,"6963 DARCEL AVE Mississauga, ON",Malton," $499,900.00 "
31167,"2027 Dickson Road Mississauga, ON",Cooksville," $1,899,000.00 "
31170,"1105 TRUMAN Avenue Oakville, ON",Castle Green," $2,198,888.00 "
31174,"3865 TALIAS CRES Mississauga, ON",Erin Mills," $599,000.00 "
31176,"57 TANNERY ST Mississauga, ON",Streetsville," $2,999,900.00 "
31181,"#2338 - 35 Viking Lane Toronto, ON",Islington - City Centre West," $349,900.00 "
31183,"#706 - 10 Martha Eaton Way Toronto, ON",Brookhaven," $184,900.00 "
31186,"#1709 - 18 Kenaston Gdns Toronto, ON",Bayview Village," $489,000.00 "
31187,"#7 - 117 QUEEN ST S Mississauga, ON",Streetsville," $100,000.00 "
31188,"21 FAIRBANKS ST Oshawa, ON",Central Oshawa," $469,900.00 "
31190,"118 Estelle Ave Toronto, ON",Willowdale," $2,998,800.00 "
31191,"#1803 - 22 Olive Ave Toronto, ON",Willowdale," $302,000.00 "
31192,"#2819 - 88 Corporate Dr Toronto, ON",Woburn," $275,000.00 "
31193,"772 ASHPRIOR AVENUE Mississauga, ON",Mississauga," $589,900.00 "
31194,"112 OLIVE AVE Oshawa, ON",Central Oshawa," $199,000.00 "
31195,"#909 - 35 Empress Ave Toronto, ON",Willowdale," $409,000.00 "
31196,"3147 VELMAR DR Mississauga, ON",Erin Mills," $989,999.00 "
31197,"53 Cobblestone Dr Toronto, ON",Don Valley Village," $1,299,000.00 "
31198,"#1806 - 1 Rean Dr Toronto, ON",Bayview Village," $359,000.00 "
31199,"#2511 - 550 WEBB DR Mississauga, ON",Mississauga," $364,900.00 "
31200,"9 Isaac Devins Blvd Toronto, ON",Humberlea," $975,000.00 "
31201,"#2630 - 500 Doris Ave Toronto, ON",Willowdale," $399,900.00 "
31202,"3162 MISSION HILL DR Mississauga, ON",Erin Mills," $1,499,913.00 "
31203,"#119 - 45 Overlea Blvd Toronto, ON",Thorncliffe Park," $190,000.00 "
31204,"#1206 - 330 Alton Towers Circ Toronto, ON",Milliken," $317,000.00 "
31205,"2401 Fifth Line Mississauga, ON",Mississauga," $624,900.00 "
31206,"#172 - 209 Fort York Blvd Toronto, ON",Niagara," $287,900.00 "
31207,"#912 - 23 Sheppard Ave Toronto, ON",Willowdale," $299,900.00 "
31208,"#1617 - 36 Lisgar St Toronto, ON",Little Portugal," $338,000.00 "
31209,"6990 FINANCIAL DR Mississauga, ON",Mississauga," $175,000.00 "
31210,"99 Seventeenth St Toronto, ON",New Toronto," $599,000.00 "
31211,"#804 - 581 Avenue Rd Toronto, ON",Midtown Toronto," $319,000.00 "
31213,"#8 - 29 Fundy Bay Blvd Toronto, ON",L'Amoreaux," $545,000.00 "
31214,"572 Exbury Crescent Mississauga, ON",Mineola," $729,900.00 "
31215,"#26 - 1575 DREW RD Mississauga, ON",Mississauga," $495,840.00 "
31216,"4131 COLONIAL DR Mississauga, ON",Erin Mills," $929,900.00 "
31217,"596 College St Toronto, ON",Little Italy," $69,000.00 "
31218,"5785 Kennedy Road Mississauga, ON",Mississauga," $150,000.00 "
31219,"45 Canary Cres Toronto, ON",Bayview Village," $1,888,000.00 "
31220,"#103 - 5101 Dundas St Toronto, ON",Islington," $369,000.00 "
31221,"1500 PETRIE WAY Mississauga, ON",Mississauga," $2,000,000.00 "
31222,"209 Ellendale Dr Toronto, ON",Dorset Park," $599,000.00 "
31223,"1571 Pharmacy Ave Toronto, ON",Wexford - Maryvale," $799,000.00 "
31224,"1417 BIRCHVIEW DR Mississauga, ON",Mississauga," $3,250,000.00 "
31225,"1465A Birchmount Rd Toronto, ON",Dorset Park," $579,000.00 "
31226,"5170 DIXIE RD Mississauga, ON",Mississauga," $85,000.00 "
31227,"1201 St Clair Ave Toronto, ON",Earlscourt," $99,000.00 "
31228,"#5 - 3021 ARGENTIA RD Mississauga, ON",Mississauga," $78,000.00 "
31229,"#808 - 300 Front St Toronto, ON",Downtown," $512,000.00 "
31230,"#433 - 90 Stadium Rd Toronto, ON",Niagara," $329,900.00 "
31231,"1043 Victoria Park Ave Toronto, ON",Woodbine Gardens," $1,895,000.00 "
31232,"#321 - 29 Queens Quay Toronto, ON",Central Waterfront," $595,900.00 "
31233,"#744 - 38 Grand Magazine St Toronto, ON",Niagara," $410,000.00 "
31234,"174 Sloane Ave Toronto, ON",Victoria Village," $1,088,000.00 "
31235,"1276 MISSISSAUGA RD Mississauga, ON",Mississauga," $2,989,999.00 "
31236,"#3206 - 5162 Yonge St Toronto, ON",Willowdale," $618,000.00 "
31237,"208 ENFIELD PL Mississauga, ON",Mississauga," $5,000.00 "
31238,"10 Vista Humber Dr Toronto, ON",Humber Heights - Westmount," $999,888.00 "
31239,"4020 SLADEVIEW CRES Mississauga, ON",Erin Mills," $184,900.00 "
31240,"7288 REINDEER DR Mississauga, ON",Malton," $464,900.00 "
31241,"216 Owen Blvd Toronto, ON",St. Andrew - Windfields," $4,499,900.00 "
31242,"#431 - 3170 Erin Mills Pkwy Mississauga, ON",Erin Mills," $599,990.00 "
31243,"39 Lyon Heights Rd Toronto, ON",Bendale," $799,900.00 "
31244,"123 Oakcrest Ave Toronto, ON",The Danforth," $649,000.00 "
31245,"#312 - 156 ENFIELD PL Mississauga, ON",Mississauga," $295,000.00 "
31246,"#755 - 10 Capreol Crt Toronto, ON",Downtown," $474,900.00 "
31247,"7098 TORBRAM RD Mississauga, ON",Mississauga," $618,888.00 "
31248,"#1201 - 350 WEBB DR Mississauga, ON",Mississauga," $313,888.00 "
31249,"#1811W - 36 Lisgar St Toronto, ON",Little Portugal," $309,900.00 "
31250,"#908 - 2119 Lake Shore Blvd Toronto, ON",Mimico," $899,000.00 "
31251,"#301 - 220 FORUM DR Mississauga, ON",Mississauga," $389,900.00 "
31253,"#Ph202 - 212 Eglinton Ave Toronto, ON",Midtown Toronto," $399,000.00 "
31254,"#1001 - 5162 Yonge St Toronto, ON",Willowdale," $465,000.00 "
31255,"4457 STONEMILL CRT Mississauga, ON",East Credit," $949,900.00 "
31256,"872 College St Toronto, ON",Dufferin Grove," $1,599,000.00 "
31257,"1011 EGLINTON AVE E Mississauga, ON",Mississauga," $370,000.00 "
31258,"#2507 - 1815 Yonge St Toronto, ON",Midtown Toronto," $449,000.00 "
31259,"#2605 - 75 QUEENS WHARF RD Toronto, ON",Downtown," $427,500.00 "
31260,"1214 CONYERS CRES Mississauga, ON",Mississauga," $698,000.00 "
31261,"680 BLOOR ST W Toronto, ON",Midtown Toronto," $149,900.00 "
31262,"57 TANNERY ST Mississauga, ON",Streetsville," $2,999,900.00 "
31263,"161 Concord Ave Toronto, ON",Dufferin Grove," $1,079,000.00 "
31264,"#704 - 20 GOTHIC AVE Toronto, ON",High Park North," $629,500.00 "
31266,"#205 - 7 Broadway Ave Toronto, ON",Sherwood Park," $489,900.00 "
31267,"#1105 - 15 BRUYERES MEWS Toronto, ON",Niagara," $309,000.00 "
31268,"#2001 - 65 Bremner Blvd Toronto, ON",Downtown," $539,900.00 "
31270,"#2211 - 2191 YONGE ST Toronto, ON",Midtown Toronto," $675,000.00 "
31271,"937 UPPER PARADISE Road Hamilton, ON",Falkirk East," $599,000.00 "
31272,"#2504 - 208 QUEENS QUAY W Toronto, ON",Downtown," $399,000.00 "
31273,"#611 - 38 NIAGARA ST Toronto, ON",Fashion District," $339,990.00 "
31275,"#602 - 736 SPADINA AVE Toronto, ON",Downtown," $449,500.00 "
31277,"#3205 - 101 PETER ST Toronto, ON",Downtown," $353,000.00 "
31278,"#902 - 20 AVOCA AVE Toronto, ON",Midtown Toronto," $498,000.00 "
31279,"11 ST PATRICKS SQ Toronto, ON",Downtown," $849,900.00 "
31280,"378 COLLEGE ST Toronto, ON",Downtown," $380,000.00 "
31281,"375 ALBERT ST Oshawa, ON",Central Oshawa," $499,000.00 "
31282,"193 KINGSTON RD Toronto, ON",The Beach Triangle," $699,900.00 "
31283,"101 VALECREST DR Toronto, ON",Edenbridge - Humber Valley," $2,495,000.00 "
31284,"114 OLIVE AVE Oshawa, ON",Central Oshawa," $196,000.00 "
31285,"#35 - 384 YONGE ST Toronto, ON",Downtown," $89,900.00 "
31286,"496 Victoria Park Ave Toronto, ON",Upper Beaches," $598,800.00 "
31287,"16 ELDON AVE Toronto, ON",Danforth Village," $595,000.00 "
31288,"#605 - 5 ST JOSEPH ST Toronto, ON",Downtown," $588,000.00 "
31290,"514 HORNER AVE Toronto, ON",Alderwood," $1,398,000.00 "
31292,"662 SHEPPARD AVE E Toronto, ON",Bayview Village," $55,000.00 "
31295,"#1002 - 1338 York Mills Rd Toronto, ON",Parkwoods - Donalda," $275,000.00 "
31297,"75 Shropshire Dr Toronto, ON",Dorset Park," $599,900.00 "
31300,"525 Danforth Rd Toronto, ON",Scarborough Junction," $995,000.00 "
31301,"10 Joshua Ave Toronto, ON",West Humber Estates," $649,999.00 "
31303,"91 Lonborough Ave Toronto, ON",Silverthorn," $649,000.00 "
31305,"146 Kennedy Rd Toronto, ON",Birch Cliff," $839,900.00 "
31307,"#Ph206 - 99 Blackwell Ave Toronto, ON",Malvern," $149,900.00 "
31313,"70 Glenside Ave Toronto, ON",Leslieville," $649,000.00 "
31316,"71 Somerset Ave Toronto, ON",Davenport," $699,000.00 "
31319,"2A Twenty Seventh St Toronto, ON",Long Branch," $1,329,000.00 "
31324,"1 Old Yonge St Caledon, ON",York Mills," $5,998,000.00 "
31327,"133 Torbarrie Rd Toronto, ON",Downsview," $512,900.00 "
31329,"16 Twenty Second St Toronto, ON",New Toronto," $749,000.00 "
31331,"48 Roebuck Dr Toronto, ON",Kennedy Park," $619,000.00 "
31333,"20 Mellowood Dr Toronto, ON",St. Andrew - Windfields," $1,995,000.00 "
31335,"#1020 - 39 Queens Quay Toronto, ON",Central Waterfront," $572,900.00 "
31337,"#105 - 60 Haslett Ave Toronto, ON",The Beach," $625,000.00 "
31339,"#715 - 6 Parkwood Ave Toronto, ON",Midtown Toronto," $409,900.00 "
31341,"#6 - 175 Jones Ave Toronto, ON",Leslieville," $747,400.00 "
31343,"195 DRISCOLL RD N Richmond Hill, ON",Richmond Hill," $1,188,000.00 "
31347,"#3706 - 120 HOMEWOOD AVE Toronto, ON",Downtown," $357,000.00 "
31349,"704 20 GOTHIC Avenue Toronto, ON",High Park North," $629,500.00 "
31353,"#405 - 5 HANNA AVE Toronto, ON",Niagara," $409,900.00 "
31527,"#705 - 20 The Driveway Drive Ottawa, ON",Centretown," $459,000.00 "
31529,"258-264 Bronson Avenue Ottawa, ON",Centretown West," $2,998,000.00 "
31530,"7380 Blue Water Crescent Greely, ON",Greely," $645,000.00 "
31533,"325 St Andrew Street Ottawa, ON",Lower Town," $509,900.00 "
31534,"1961 Stonehenge Crescent Ottawa, ON",Pineview," $199,900.00 "
31535,"240 St Andrew Street Ottawa, ON",Lower Town," $769,900.00 "
31536,"34 Halley Street Ottawa, ON",Barrhaven West - Old Barrhaven," $434,900.00 "
31537,"80 Sternes Private Ottawa, ON",Orléans," $199,900.00 "
31538,"404 Drumheller Place Kanata, ON",Kanata," $679,900.00 "
31539,"1024 Fieldfair Way Orleans, ON",Orléans," $399,900.00 "
31540,"1118 Grenoble Crescent Ottawa, ON",Orléans," $268,000.00 "
31541,"575 Maclaren Street Ottawa, ON",Chinatown," $2,080,000.00 "
31542,"2214 WATERCOLOURS WAY Ottawa, ON",New Barrhaven," $389,900.00 "
31543,"1322 Vances Side Road Ottawa, ON",Ottawa," $244,900.00 "
31544,"554 Highcroft Avenue Ottawa, ON",Westboro," $1,099,000.00 "
31546,"3493 Paul Anka Drive Ottawa, ON",Hunt Club - Ottawa Airport," $327,500.00 "
31548,"120 Sternes Private Ottawa, ON",Orléans," $199,900.00 "
31550,"#B - 6 Lovell Lane Ottawa, ON",Bells Corners West," $180,000.00 "
31554,"253 Crichton Street Ottawa, ON",New Edinburgh," $1,057,000.00 "
31555,"306-308 Montreal St Kingston, ON",Kingston," $299,000.00 "
31556,"1083 Midland Ave Kingston, ON",Cataraqui Westbrook," $335,000.00 "
31568,"3279 Creekford Rd Kingston, ON",Cataraqui Westbrook," $829,000.00 "
31592,"85 Davy Rd Belleville, ON",Belleville, $4.00 
31596,"421 Dundas St Belleville, ON",Belleville," $269,900.00 "
31600,"649 Bell Blvd Belleville, ON",Belleville," $3,700,000.00 "
31610,"1000 OXFORD ST E London, ON",Carling," $157,900.00 "
31616,"1757 ENNISMORE CR London, ON",Hyde Park," $372,888.00 "
31618,"406 - 320 SUGARCREEK Trail London, ON",West London," $279,900.00 "
31619,"1887 COULDRIDGE WY London, ON",Fox Hollow," $355,000.00 "
31622,"497 GREY Street London, ON",Central London," $449,900.00 "
31623,"2615 COLONEL TALBOT RD|Unit 14 London, ON",Byron," $354,900.00 "
31624,"104 - 70 FIDDLERS GREEN Road London, ON",Oakridge," $99,900.00 "
31625,"1205 WESTDEL BN London, ON",Woodhull," $169,900.00 "
31626,"2292 WINDERMERE Windsor, ON",South Walkerville," $189,900.00 "
31627,"795 EAGLETRACE Drive London, ON",London," $449,900.00 "
31628,"318 HORTON Street East London, ON",Central London," $139,900.00 "
31629,"914 LAKE SHORE Drive Windsor, ON",Southwood Lakes," $579,900.00 "
31630,"2407 ** DOUGALL AVE Windsor, ON",Remington Park," $5,900,000.00 "
31634,"1105 WINDSOR Windsor, ON",South Central," $109,500.00 "
31635,"3591 WOODLAND Windsor, ON",South Windsor," $189,900.00 "
31638,"2440 TOURANGEAU Windsor, ON",Fontainbleu," $194,900.00 "
31639,"255 DELACOURT Road London, ON",Medway," $1,650,000.00 "
31643,"221 CAMERON Avenue Windsor, ON",University," $139,900.00 "
31645,"329 ELEANOR Street London, ON",East London," $169,900.00 "
31647,"V/L DOMINION V/L DOMINION Windsor, ON",Windsor," $195,000.00 "
31648,"22 LINWOOD Street London, ON",Carling," $159,999.00 "
31650,"192 DUNDAS Street London, ON",Central London, $550.00 
31651,"1163 WHETHERFIELD ST LONDON ON, ON",West London," $1,600.00 "
31660,"1378 SPRUCEDALE AV London, ON",Stoneybrook," $695,000.00 "
31661,"40 - 114 PAULINE Crescent London, ON",White Oaks," $1,100.00 "
31666,"28 - 51 SHOLTO Drive London, ON",White Oaks," $122,500.00 "
31667,"63 - 765 KILLARNEY Road London, ON",Fanshawe," $336,103.00 "
31668,"1191 BUTTONBUSH CR London, ON",Byron," $649,900.00 "
31670,"1523 SANDPIPER DR London, ON",Fanshawe," $474,900.00 "
31671,"916 OXFORD Street East London, ON",Carling," $449,000.00 "
31673,"101 - 500 TALBOT Street London, ON",Central London," $229,900.00 "
31676,"331 SIMCOE Street London, ON",Central London," $749,900.00 "
31678,"8492 LONGWOODS RD London, ON",Sharon Creek," $169,900.00 "
31679,"1920 CULVER CR|Unit 27 London, ON",Argyle," $119,900.00 "
31681,"146 MILL Street London, ON",Central London," $399,900.00 "
31687,"755 Bridge Street Waterloo, ON",Waterloo," $2,500.00 "
31691,"501 313 SPRUCE Street Waterloo, ON",Waterloo," $579,900.00 "
31693,"#309 - 199 Front St St Belleville, ON",Belleville," $291,000.00 "
31694,"247 Thornlea Court Waterloo, ON",Beechwood," $750,000.00 "
31698,"371 Dansbury Drive Waterloo, ON",Waterloo," $359,900.00 "
31711,"#411 - 21 Grand Magazine St Toronto, ON",Niagara," $435,000.00 "
31719,"238 Firgrove Cres Toronto, ON",Jane and Finch," $668,800.00 "
31723,"#1909 - 35 Mariner Terr Toronto, ON",Downtown," $800,000.00 "
31725,"523 C ROYAL YORK RD Toronto, ON",The Queensway," $998,800.00 "
31726,"138 Dalewood Drive Kitchener, ON",Stanley Park," $479,900.00 "
31731,"13 Red Clover Crescent Kitchener, ON",Laurentian West," $299,900.00 "
31734,"73 King Street Kitchener, ON",City Commercial Core, $9.00 
31737,"48 Bannockburn Road Kitchener, ON",Doon South," $870,000.00 "
31739,"7 Hermie Place Kitchener, ON",Civic Centre," $249,900.00 "
31749,"19 12 Bridgeport Road E Waterloo, ON",Waterloo," $229,900.00 "
31750,"#503 - 370 Highway 7 Richmond Hill, ON",Richmond Hill," $271,800.00 "
31751,"612 Salzburg Drive Waterloo, ON",Waterloo," $499,900.00 "
31752,"17 Gateview Drive Waterloo, ON",Westvale," $481,900.00 "
31753,"1205 144 Park Street Waterloo, ON",Waterloo," $394,900.00 "
31754,"755 Bridge Street Waterloo, ON",Waterloo," $2,500.00 "
31765,"91 Naughton Dr Richmond Hill, ON",Richmond Hill," $1,799,000.00 "
31766,"#201 - 35 Finch Ave Toronto, ON",Willowdale," $359,000.00 "
31767,"#2 - 10 Old Colony Rd Richmond Hill, ON",Richmond Hill," $580,000.00 "
31768,"#823 - 28 Tandridge Cres Toronto, ON",The Elms," $259,900.00 "
31769,"3616 DUFFERIN ST Toronto, ON",Wilson Heights," $60,000.00 "
31770,"43 OVERLEA Drive Kitchener, ON",Forest Hill," $284,900.00 "
31771,"169 Victoria Street S Kitchener, ON",Kitchener," $370,000.00 "
31772,"11 Calvert Close Kitchener, ON",Brigadoon," $419,900.00 "
31773,"2934 King Street Kitchener, ON",Centreville Chicopee, $18.00 
31774,"38 Shoreacres Drive Kitchener, ON",Kitchener," $1,800.00 "
31775,"15 Bridleridge Street Kitchener, ON",Doon South," $499,888.00 "
31776,"50 Howe Drive Kitchener, ON",Laurentian Hills," $252,000.00 "
31777,"23 KATHERINE RD Toronto, ON",Downsview," $834,900.00 "
31778,"12 FULWELL CRES Toronto, ON",York University Heights," $946,000.00 "
31779,"34 Sandbanks Dr Richmond Hill, ON",Richmond Hill," $1,590,000.00 "
31780,"977 LILLIAN ST Toronto, ON",Newtonbrook," $1,880,000.00 "
31781,"50 STALEY TERR Toronto, ON",Milliken," $868,000.00 "
31782,"26 Newbridge Ave Richmond Hill, ON",Richmond Hill," $1,228,800.00 "
31783,"28 Township Ave Richmond Hill, ON",Richmond Hill," $1,048,000.00 "
31784,"65 Mack Clement Lane Richmond Hill, ON",Richmond Hill," $849,000.00 "
31785,"22 Rothbury Rd Richmond Hill, ON",Richmond Hill," $1,588,888.00 "
31786,"#409 - 9140 Leslie St Richmond Hill, ON",Richmond Hill," $488,800.00 "
31787,"#301 - 51 Baffin Crt Richmond Hill, ON",Bayview Glen," $229,000.00 "
31788,"#215 - 9030 Leslie St Richmond Hill, ON",Richmond Hill, $17.00 
